80:LOAD,r46,r4 addr: 31ffe00 value: 0 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: a0 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30040a0 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 7 #
189:LOAD,r482,r483 addr: 8004a8 value: 3 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: f0 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30040f0 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 6 #
189:LOAD,r482,r483 addr: 8004a8 value: 4 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
345:STORE,r481,r480 addr: 8000d0 value: 81a0 #
348:LOAD,r481,r106 addr: 8000d4 value: 0 #
352:STORE,r481,r480 addr: 8000d0 value: 81a4 #
355:LOAD,r481,r112 addr: 8000d4 value: ffffffff #
359:STORE,r481,r480 addr: 8000d0 value: 81a8 #
362:LOAD,r481,r118 addr: 8000d4 value: 0 #
448:STORE,r97,r480 addr: 3100080 value: 0 #
468:STORE,r480,r79 addr: 802310 value: 3fff #
470:STORE,r483,r91 addr: 802314 value: 3004000 #
474:STORE,r483,r482 addr: 802318 value: 80 #
477:LOAD,r480,r481 addr: 802024 value: 0 #
479:STORE,r480,r481 addr: 802024 value: 0 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 3004000 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 0 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1 #
702:LOAD,r174,r172 addr: 31ffe0c value: 320 #
703:LOAD,r175,r173 addr: 31ffe10 value: 3 #
709:STORE,r161,r480 addr: 3100080 value: 0 #
765:STORE,r163,r483 addr: 10b80000 value: 1 #
767:STORE,r187,r483 addr: 10b80030 value: 2 #
769:STORE,r179,r483 addr: 10b80034 value: 0 #
771:STORE,r180,r484 addr: 10b80088 value: 52 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: 4 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
576:LOADI,r480,r481 addr: 14 value: 10000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 9000000 #
617:LOADI,r480,r481 addr: c value: 10000 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 3004050 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1010001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: 3 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: 140 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004140 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 5 #
189:LOAD,r482,r483 addr: 8004a8 value: 4 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
576:LOADI,r480,r481 addr: 14 value: 1020000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 9000050 #
617:LOADI,r480,r481 addr: c value: 1000000 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 30040a0 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: 3 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: 190 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004190 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 4 #
189:LOAD,r482,r483 addr: 8004a8 value: 4 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
576:LOADI,r480,r481 addr: 14 value: 2030000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 90000a0 #
617:LOADI,r480,r481 addr: c value: 10000 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 30040f0 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: 3 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: 1e0 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30041e0 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 3 #
189:LOAD,r482,r483 addr: 8004a8 value: 4 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
576:LOADI,r480,r481 addr: 14 value: 3040000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 90000f0 #
617:LOADI,r480,r481 addr: c value: 1000000 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 3004140 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 4040001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: 3 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: 230 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004230 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 2 #
189:LOAD,r482,r483 addr: 8004a8 value: 4 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
576:LOADI,r480,r481 addr: 14 value: 4000000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 9000140 #
617:LOADI,r480,r481 addr: c value: 10000 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 3004190 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: 3 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: 280 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004280 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 1 #
189:LOAD,r482,r483 addr: 8004a8 value: 4 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
576:LOADI,r480,r481 addr: 14 value: 10000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 9000190 #
617:LOADI,r480,r481 addr: c value: 1000000 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 30041e0 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1010001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: 3 #
191:LOAD,r482,r484 addr: 8004a0 value: 4 #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 50 #
211:STORE,r54,r4 addr: 10b81020 value: 2d0 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30042d0 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
80:LOAD,r46,r4 addr: 31ffe00 value: 0 #
81:LOAD,r47,r43 addr: 31ffe04 value: 3 #
87:STORE,r33,r480 addr: 3100080 value: 0 #
143:STORE,r35,r483 addr: 10b81000 value: 1 #
145:STORE,r59,r483 addr: 10b81030 value: 2 #
147:STORE,r51,r483 addr: 10b81034 value: 0 #
149:STORE,r52,r484 addr: 10b81088 value: 52 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 1020000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 90001e0 #
617:LOADI,r480,r481 addr: c value: 10000 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 3004230 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 1 #
817:LOAD,r482,r483 addr: 800588 value: 0 #
819:LOAD,r482,r484 addr: 800580 value: f #
836:STORE,r178,r481 addr: 10b8008c value: 1 #
837:LOAD,r178,r481 addr: 10b8008c value: 0 #
838:STORE,r181,r129 addr: 10b8001c value: 6 #
839:STORE,r182,r145 addr: 10b80020 value: 3008000 #
840:STORE,r183,r171 addr: 10b80024 value: 1 #
841:STORE,r184,r146 addr: 10b80028 value: 320 #
842:STORE,r185,r173 addr: 10b8002c value: 3 #
844:STORE,r164,r481 addr: 10b80004 value: 1 #
846:LOAD,r186,r481 addr: 8000e0 value: 100 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 0 #
576:LOADI,r480,r481 addr: 14 value: 2030000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 9000000 #
603:STOREI,r480,r481 addr: 2c value: 1020a000 #
610:STOREI,r480,r483 addr: 0 value: 9000230 #
617:LOADI,r480,r481 addr: c value: 1000000 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 500001 #
559:STORE,r480,r481 addr: 802424 value: 3004280 #
564:STORE,r480,r481 addr: 802400 value: 50 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
846:LOAD,r186,r481 addr: 8000e0 value: 101 #
909:STORE,r480,r150 addr: 800574 value: 1 #
912:STORE,r481,r134 addr: 800404 value: 4 #
915:STORE,r481,r134 addr: 800408 value: 4 #
918:STORE,r482,r134 addr: 800418 value: 4 #
921:STORE,r481,r134 addr: 800414 value: 4 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 1 #
817:LOAD,r482,r483 addr: 800588 value: 0 #
819:LOAD,r482,r484 addr: 800580 value: f #
836:STORE,r178,r481 addr: 10b8008c value: 1 #
837:LOAD,r178,r481 addr: 10b8008c value: 0 #
838:STORE,r181,r129 addr: 10b8001c value: 6 #
839:STORE,r182,r145 addr: 10b80020 value: 3008006 #
