1,1,32,82,83,84,58,59,60,34,35,36
1,1,64,83,84,85,59,60,61,35,36,37
0,0,0,57,58,59,33,34,35,9,10,11
0,0,32,58,59,60,34,35,36,10,11,12
0,0,64,59,60,61,35,36,37,11,12,13
0,1,0,33,34,35,9,10,11,113,114,115
0,1,32,34,35,36,10,11,12,114,115,116
0,1,64,35,36,37,11,12,13,115,116,117
1,0,0,57,58,59,33,34,35,9,10,11
1,0,32,58,59,60,34,35,36,10,11,12
1,0,64,59,60,61,35,36,37,11,12,13
1,1,0,33,34,35,9,10,11,113,114,115
1,1,32,34,35,36,10,11,12,114,115,116
1,1,64,35,36,37,11,12,13,115,116,117
0,0,0,9,10,11,113,114,115,89,90,91
0,0,32,10,11,12,114,115,116,90,91,92
0,0,64,11,12,13,115,116,117,91,92,93
0,1,0,113,114,115,89,90,91
0,1,32,114,115,116,90,91,92
0,1,64,115,116,117,91,92,93
1,0,0,9,10,11,113,114,115,89,90,91
1,0,32,10,11,12,114,115,116,90,91,92
1,0,64,11,12,13,115,116,117,91,92,93
1,1,0,113,114,115,89,90,91
1,1,32,114,115,116,90,91,92
1,1,64,115,116,117,91,92,93
0,0,3,2,3,4,106,107,108
0,0,35,3,4,5,107,108,109
0,0,67,4,5,6,108,109,110
0,1,0,2,3,4,106,107,108,82,83,84
0,1,32,3,4,5,107,108,109,83,84,85
0,1,64,4,5,6,108,109,110,84,85,86
0,0,0,106,107,108,82,83,84,58,59,60
0,0,32,107,108,109,83,84,85,59,60,61
0,0,64,108,109,110,84,85,86,60,61,62
0,1,0,82,83,84,58,59,60,34,35,36
0,1,32,83,84,85,59,60,61,35,36,37
0,1,64,84,85,86,60,61,62,36,37,38
1,0,3,2,3,4,106,107,108
1,0,35,3,4,5,107,108,109
1,0,67,4,5,6,108,109,110
1,1,0,2,3,4,106,107,108,82,83,84
1,1,32,3,4,5,107,108,109,83,84,85
1,1,64,4,5,6,108,109,110,84,85,86
1,0,0,106,107,108,82,83,84,58,59,60
1,0,32,107,108,109,83,84,85,59,60,61
1,0,64,108,109,110,84,85,86,60,61,62
1,1,0,82,83,84,58,59,60,34,35,36
1,1,32,83,84,85,59,60,61,35,36,37
1,1,64,84,85,86,60,61,62,36,37,38
0,0,0,58,59,60,34,35,36,10,11,12
0,0,32,59,60,61,35,36,37,11,12,13
0,0,64,60,61,62,36,37,38,12,13,14
0,1,0,34,35,36,10,11,12,114,115,116
0,1,32,35,36,37,11,12,13,115,116,117
0,1,64,36,37,38,12,13,14,116,117,118
1,0,0,58,59,60,34,35,36,10,11,12
1,0,32,59,60,61,35,36,37,11,12,13
1,0,64,60,61,62,36,37,38,12,13,14
1,1,0,34,35,36,10,11,12,114,115,116
1,1,32,35,36,37,11,12,13,115,116,117
1,1,64,36,37,38,12,13,14,116,117,118
0,0,0,10,11,12,114,115,116,90,91,92
0,0,32,11,12,13,115,116,117,91,92,93
0,0,64,12,13,14,116,117,118,92,93,94
0,1,0,114,115,116,90,91,92
0,1,32,115,116,117,91,92,93
0,1,64,116,117,118,92,93,94
1,0,0,10,11,12,114,115,116,90,91,92
1,0,32,11,12,13,115,116,117,91,92,93
1,0,64,12,13,14,116,117,118,92,93,94
1,1,0,114,115,116,90,91,92
1,1,32,115,116,117,91,92,93
1,1,64,116,117,118,92,93,94
0,0,3,3,4,5,107,108,109
0,0,35,4,5,6,108,109,110
0,0,67,5,6,7,109,110,111
0,1,0,3,4,5,107,108,109,83,84,85
0,1,32,4,5,6,108,109,110,84,85,86
0,1,64,5,6,7,109,110,111,85,86,87
0,0,0,107,108,109,83,84,85,59,60,61
0,0,32,108,109,110,84,85,86,60,61,62
0,0,64,109,110,111,85,86,87,61,62,63
0,1,0,83,84,85,59,60,61,35,36,37
0,1,32,84,85,86,60,61,62,36,37,38
0,1,64,85,86,87,61,62,63,37,38,39
1,0,3,3,4,5,107,108,109
1,0,35,4,5,6,108,109,110
1,0,67,5,6,7,109,110,111
1,1,0,3,4,5,107,108,109,83,84,85
1,1,32,4,5,6,108,109,110,84,85,86
1,1,64,5,6,7,109,110,111,85,86,87
1,0,0,107,108,109,83,84,85,59,60,61
1,0,32,108,109,110,84,85,86,60,61,62
1,0,64,109,110,111,85,86,87,61,62,63
1,1,0,83,84,85,59,60,61,35,36,37
1,1,32,84,85,86,60,61,62,36,37,38
1,1,64,85,86,87,61,62,63,37,38,39
0,0,0,59,60,61,35,36,37,11,12,13
0,0,32,60,61,62,36,37,38,12,13,14
0,0,64,61,62,63,37,38,39,13,14,15
0,1,0,35,36,37,11,12,13,115,116,117
0,1,32,36,37,38,12,13,14,116,117,118
0,1,64,37,38,39,13,14,15,117,118,119
1,0,0,59,60,61,35,36,37,11,12,13
1,0,32,60,61,62,36,37,38,12,13,14
1,0,64,61,62,63,37,38,39,13,14,15
1,1,0,35,36,37,11,12,13,115,116,117
1,1,32,36,37,38,12,13,14,116,117,118
1,1,64,37,38,39,13,14,15,117,118,119
0,0,0,11,12,13,115,116,117,91,92,93
0,0,32,12,13,14,116,117,118,92,93,94
0,0,64,13,14,15,117,118,119,93,94,95
0,1,0,115,116,117,91,92,93
0,1,32,116,117,118,92,93,94
0,1,64,117,118,119,93,94,95
1,0,0,11,12,13,115,116,117,91,92,93
1,0,32,12,13,14,116,117,118,92,93,94
1,0,64,13,14,15,117,118,119,93,94,95
1,1,0,115,116,117,91,92,93
1,1,32,116,117,118,92,93,94
1,1,64,117,118,119,93,94,95
0,0,3,4,5,6,108,109,110
0,0,35,5,6,7,109,110,111
0,0,67,6,7,8,110,111,112
0,1,0,4,5,6,108,109,110,84,85,86
0,1,32,5,6,7,109,110,111,85,86,87
0,1,64,6,7,8,110,111,112,86,87,88
0,0,0,108,109,110,84,85,86,60,61,62
0,0,32,109,110,111,85,86,87,61,62,63
0,0,64,110,111,112,86,87,88,62,63,64
0,1,0,84,85,86,60,61,62,36,37,38
0,1,32,85,86,87,61,62,63,37,38,39
0,1,64,86,87,88,62,63,64,38,39,40
1,0,3,4,5,6,108,109,110
1,0,35,5,6,7,109,110,111
1,0,67,6,7,8,110,111,112
1,1,0,4,5,6,108,109,110,84,85,86
1,1,32,5,6,7,109,110,111,85,86,87
1,1,64,6,7,8,110,111,112,86,87,88
1,0,0,108,109,110,84,85,86,60,61,62
1,0,32,109,110,111,85,86,87,61,62,63
1,0,64,110,111,112,86,87,88,62,63,64
1,1,0,84,85,86,60,61,62,36,37,38
1,1,32,85,86,87,61,62,63,37,38,39
1,1,64,86,87,88,62,63,64,38,39,40
0,0,0,60,61,62,36,37,38,12,13,14
0,0,32,61,62,63,37,38,39,13,14,15
0,0,64,62,63,64,38,39,40,14,15,16
0,1,0,36,37,38,12,13,14,116,117,118
0,1,32,37,38,39,13,14,15,117,118,119
0,1,64,38,39,40,14,15,16,118,119,120
1,0,0,60,61,62,36,37,38,12,13,14
1,0,32,61,62,63,37,38,39,13,14,15
1,0,64,62,63,64,38,39,40,14,15,16
1,1,0,36,37,38,12,13,14,116,117,118
1,1,32,37,38,39,13,14,15,117,118,119
1,1,64,38,39,40,14,15,16,118,119,120
0,0,0,12,13,14,116,117,118,92,93,94
0,0,32,13,14,15,117,118,119,93,94,95
0,0,64,14,15,16,118,119,120,94,95,96
0,1,0,116,117,118,92,93,94
0,1,32,117,118,119,93,94,95
0,1,64,118,119,120,94,95,96
1,0,0,12,13,14,116,117,118,92,93,94
1,0,32,13,14,15,117,118,119,93,94,95
1,0,64,14,15,16,118,119,120,94,95,96
1,1,0,116,117,118,92,93,94
1,1,32,117,118,119,93,94,95
1,1,64,118,119,120,94,95,96
0,0,3,5,6,7,109,110,111
0,0,35,6,7,8,110,111,112
0,0,67,7,8,9,111,112,113
0,1,0,5,6,7,109,110,111,85,86,87
0,1,32,6,7,8,110,111,112,86,87,88
0,1,64,7,8,9,111,112,113,87,88,89
0,0,0,109,110,111,85,86,87,61,62,63
0,0,32,110,111,112,86,87,88,62,63,64
0,0,64,111,112,113,87,88,89,63,64,65
0,1,0,85,86,87,61,62,63,37,38,39
0,1,32,86,87,88,62,63,64,38,39,40
0,1,64,87,88,89,63,64,65,39,40,41
1,0,3,5,6,7,109,110,111
1,0,35,6,7,8,110,111,112
1,0,67,7,8,9,111,112,113
1,1,0,5,6,7,109,110,111,85,86,87
1,1,32,6,7,8,110,111,112,86,87,88
1,1,64,7,8,9,111,112,113,87,88,89
1,0,0,109,110,111,85,86,87,61,62,63
1,0,32,110,111,112,86,87,88,62,63,64
1,0,64,111,112,113,87,88,89,63,64,65
1,1,0,85,86,87,61,62,63,37,38,39
1,1,32,86,87,88,62,63,64,38,39,40
1,1,64,87,88,89,63,64,65,39,40,41
0,0,0,61,62,63,37,38,39,13,14,15
0,0,32,62,63,64,38,39,40,14,15,16
0,0,64,63,64,65,39,40,41,15,16,17
0,1,0,37,38,39,13,14,15,117,118,119
0,1,32,38,39,40,14,15,16,118,119,120
0,1,64,39,40,41,15,16,17,119,120,121
1,0,0,61,62,63,37,38,39,13,14,15
1,0,32,62,63,64,38,39,40,14,15,16
1,0,64,63,64,65,39,40,41,15,16,17
1,1,0,37,38,39,13,14,15,117,118,119
1,1,32,38,39,40,14,15,16,118,119,120
1,1,64,39,40,41,15,16,17,119,120,121
0,0,0,13,14,15,117,118,119,93,94,95
0,0,32,14,15,16,118,119,120,94,95,96
0,0,64,15,16,17,119,120,121,95,96,97
0,1,0,117,118,119,93,94,95
0,1,32,118,119,120,94,95,96
0,1,64,119,120,121,95,96,97
1,0,0,13,14,15,117,118,119,93,94,95
1,0,32,14,15,16,118,119,120,94,95,96
1,0,64,15,16,17,119,120,121,95,96,97
1,1,0,117,118,119,93,94,95
1,1,32,118,119,120,94,95,96
1,1,64,119,120,121,95,96,97
0,0,3,6,7,8,110,111,112
0,0,35,7,8,9,111,112,113
0,0,73,$
0,1,0,6,7,8,110,111,112,86,87,88
0,1,32,7,8,9,111,112,113,87,88,89
0,1,73,$
1,0,3,6,7,8,110,111,112
1,0,35,7,8,9,111,112,113
1,0,73,$
1,1,0,6,7,8,110,111,112,86,87,88
1,1,32,7,8,9,111,112,113,87,88,89
1,1,73,$
0,0,0,110,111,112,86,87,88,62,63,64
0,0,32,111,112,113,87,88,89,63,64,65
0,0,73,$
0,1,0,86,87,88,62,63,64,38,39,40
0,1,32,87,88,89,63,64,65,39,40,41
0,1,73,$
1,0,0,110,111,112,86,87,88,62,63,64
1,0,32,111,112,113,87,88,89,63,64,65
1,0,73,$
1,1,0,86,87,88,62,63,64,38,39,40
1,1,32,87,88,89,63,64,65,39,40,41
1,1,73,$
0,0,0,62,63,64,38,39,40,14,15,16
0,0,32,63,64,65,39,40,41,15,16,17
0,0,73,$
0,1,0,38,39,40,14,15,16,118,119,120
0,1,32,39,40,41,15,16,17,119,120,121
0,1,73,$
1,0,0,62,63,64,38,39,40,14,15,16
1,0,32,63,64,65,39,40,41,15,16,17
1,0,73,$
1,1,0,38,39,40,14,15,16,118,119,120
1,1,32,39,40,41,15,16,17,119,120,121
1,1,73,$
0,0,0,14,15,16,118,119,120,94,95,96
0,0,32,15,16,17,119,120,121,95,96,97
0,0,73,$
0,1,0,118,119,120,94,95,96
0,1,32,119,120,121,95,96,97
0,1,73,$
1,0,0,14,15,16,118,119,120,94,95,96
1,0,32,15,16,17,119,120,121,95,96,97
1,0,73,$
1,1,0,118,119,120,94,95,96
1,1,32,119,120,121,95,96,97
1,1,73,$
