80:LOAD,r46,r4 addr: 31ffe00 value: 0 #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 2c #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 300402c #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: f #
189:LOAD,r482,r483 addr: 8004a8 value: 3 #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 42 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004042 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: f #
189:LOAD,r482,r483 addr: 8004a8 value: 4 #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 58 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004058 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: f #
189:LOAD,r482,r483 addr: 8004a8 value: 5 #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 6e #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 300406e #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: f #
189:LOAD,r482,r483 addr: 8004a8 value: 6 #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 84 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004084 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: f #
189:LOAD,r482,r483 addr: 8004a8 value: 7 #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 9a #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 300409a #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: e #
189:LOAD,r482,r483 addr: 8004a8 value: 8 #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: b0 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30040b0 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: d #
189:LOAD,r482,r483 addr: 8004a8 value: 9 #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: c6 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30040c6 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: c #
189:LOAD,r482,r483 addr: 8004a8 value: a #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: dc #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30040dc #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: b #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: f2 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 30040f2 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: a #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
345:STORE,r481,r480 addr: 8000d0 value: 81a0 #
348:LOAD,r481,r106 addr: 8000d4 value: 0 #
352:STORE,r481,r480 addr: 8000d0 value: 81a4 #
355:LOAD,r481,r112 addr: 8000d4 value: ffffffff #
359:STORE,r481,r480 addr: 8000d0 value: 81a8 #
362:LOAD,r481,r118 addr: 8000d4 value: 0 #
448:STORE,r97,r480 addr: 3100080 value: 0 #
468:STORE,r480,r79 addr: 802310 value: 3fff #
470:STORE,r483,r91 addr: 802314 value: 3004000 #
474:STORE,r483,r482 addr: 802318 value: 80 #
477:LOAD,r480,r481 addr: 802024 value: 0 #
479:STORE,r480,r481 addr: 802024 value: 0 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 3004000 #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 0 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1 #
702:LOAD,r174,r172 addr: 31ffe0c value: 1e4 #
703:LOAD,r175,r173 addr: 31ffe10 value: 3 #
709:STORE,r161,r480 addr: 3100080 value: 0 #
765:STORE,r163,r483 addr: 10b80000 value: 1 #
767:STORE,r187,r483 addr: 10b80030 value: 2 #
769:STORE,r179,r483 addr: 10b80034 value: 0 #
771:STORE,r180,r484 addr: 10b80088 value: 52 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 10000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 2000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 2000000 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 3004016 #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1010001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 108 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004108 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 9 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 1020000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 3000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 3000016 #
617:LOADI,r480,r481 addr: c value: 1000000 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 300402c #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 2020001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 11e #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 300411e #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 8 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 2030000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 3000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 300002c #
617:LOADI,r480,r481 addr: c value: 10000 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 3004042 #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 3030001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 134 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004134 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 7 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 3040000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 2000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 2000042 #
617:LOADI,r480,r481 addr: c value: 1 #
624:LOADI,r480,r481 addr: c value: 1 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 3004058 #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 4040001 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 14a #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 300414a #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 6 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 4000000 #
583:LOADI,r480,r481 addr: 30 value: 1 #
591:LOADI,r480,r472 addr: 4 value: 2000000 #
603:STOREI,r480,r481 addr: 2c value: 10202c00 #
610:STOREI,r480,r483 addr: 0 value: 2000058 #
617:LOADI,r480,r481 addr: c value: 1010001 #
624:LOADI,r480,r481 addr: c value: 1010001 #
630:STORE,r480,r83 addr: 800414 value: 2 #
633:LOAD,r494,r481 addr: 80200c value: 0 #
641:STORE,r482,r83 addr: 800418 value: 2 #
647:STORE,r480,r78 addr: 800504 value: 1 #
650:STORE,r481,r83 addr: 800404 value: 2 #
653:STORE,r481,r83 addr: 800408 value: 2 #
493:STORE,r482,r69 addr: 800504 value: 1 #
516:STORE,r481,r480 addr: 8000d0 value: 80e0 #
519:LOAD,r481,r110 addr: 8000d4 value: 1000000 #
524:STOREI,r117,r110 addr: 50 value: 1000000 #
526:STOREI,r480,r99 addr: 54 value: 3fff #
540:LOAD,r494,r481 addr: 80200c value: 0 #
550:STORE,r482,r481 addr: 802414 value: 11 #
555:STORE,r480,r482 addr: 802420 value: 160001 #
559:STORE,r480,r481 addr: 802424 value: 300406e #
564:STORE,r480,r481 addr: 802400 value: 16 #
567:LOAD,r480,r482 addr: 802008 value: 1 #
572:STORE,r480,r485 addr: 802008 value: 0 #
574:STORE,r480,r482 addr: 802008 value: 1 #
576:LOADI,r480,r481 addr: 14 value: 1 #
806:STORE,r482,r136 addr: 800574 value: 1 #
809:LOAD,r482,r483 addr: 800578 value: 0 #
189:LOAD,r482,r483 addr: 8004a8 value: b #
191:LOAD,r482,r484 addr: 8004a0 value: c #
208:STORE,r50,r481 addr: 10b8108c value: 1 #
209:LOAD,r50,r481 addr: 10b8108c value: 0 #
210:STORE,r53,r1 addr: 10b8101c value: 16 #
211:STORE,r54,r4 addr: 10b81020 value: 160 #
212:STORE,r55,r43 addr: 10b81024 value: 3 #
213:STORE,r56,r44 addr: 10b81028 value: 3004160 #
214:STORE,r57,r45 addr: 10b8102c value: 1 #
216:STORE,r36,r481 addr: 10b81004 value: 1 #
218:LOAD,r58,r481 addr: 8000e0 value: 100 #
270:STORE,r480,r22 addr: 800494 value: 1 #
273:STORE,r481,r6 addr: 800404 value: 1 #
276:STORE,r481,r6 addr: 800408 value: 1 #
279:STORE,r482,r6 addr: 800418 value: 1 #
282:STORE,r481,r6 addr: 800414 value: 1 #
178:STORE,r482,r8 addr: 800494 value: 1 #
181:LOAD,r482,r483 addr: 800498 value: 5 #
189:LOAD,r482,r483 addr: 8004a8 value: c #
191:LOAD,r482,r484 addr: 8004a0 value: c #
576:LOADI,r480,r481 addr: 14 value: 10000 #
